init,final,z1,z2,z3,i,j,x,y
0,0,-5,-5,-5,-2,-1,-6,-5
0,0,-5,-5,-5,-2,-1,-7,-6
0,0,-5,-5,-5,-2,-1,-8,-7
0,0,-5,-5,-5,-2,-1,-9,-8
0,0,-5,-5,-5,-2,-1,-10,-9
0,0,-5,-5,-5,-2,-1,-11,-10
0,0,-5,-5,-5,-2,-1,-12,-11
0,1,-5,-5,-5,-2,-1,-13,-12
1,0,-5,-5,0,-2,-1,-2,-1
0,0,-5,-5,0,-2,-1,-3,-2
0,0,-5,-5,0,-2,-1,-4,-3
0,0,-5,-5,0,-2,-1,-5,-4
0,0,-5,-5,0,-2,-1,-6,-5
0,0,-5,-5,0,-2,-1,-7,-6
0,0,-5,-5,0,-2,-1,-8,-7
0,0,-5,-5,0,-2,-1,-9,-8
0,0,-5,-5,0,-2,-1,-10,-9
0,0,-5,-5,0,-2,-1,-11,-10
0,0,-5,-5,0,-2,-1,-12,-11
0,1,-5,-5,0,-2,-1,-13,-12
1,0,-5,-5,5,-2,-1,-2,-1
0,0,-5,-5,5,-2,-1,-3,-2
0,0,-5,-5,5,-2,-1,-4,-3
0,0,-5,-5,5,-2,-1,-5,-4
0,0,-5,-5,5,-2,-1,-6,-5
0,0,-5,-5,5,-2,-1,-7,-6
0,0,-5,-5,5,-2,-1,-8,-7
0,0,-5,-5,5,-2,-1,-9,-8
0,0,-5,-5,5,-2,-1,-10,-9
0,0,-5,-5,5,-2,-1,-11,-10
0,0,-5,-5,5,-2,-1,-12,-11
0,1,-5,-5,5,-2,-1,-13,-12
1,0,-5,0,-5,-2,-1,-2,-1
0,0,-5,0,-5,-2,-1,-3,-2
0,0,-5,0,-5,-2,-1,-4,-3
0,0,-5,0,-5,-2,-1,-5,-4
0,0,-5,0,-5,-2,-1,-6,-5
0,0,-5,0,-5,-2,-1,-7,-6
0,0,-5,0,-5,-2,-1,-8,-7
0,0,-5,0,-5,-2,-1,-9,-8
0,0,-5,0,-5,-2,-1,-10,-9
0,0,-5,0,-5,-2,-1,-11,-10
0,0,-5,0,-5,-2,-1,-12,-11
0,1,-5,0,-5,-2,-1,-13,-12
1,0,-5,0,0,-2,-1,-2,-1
0,0,-5,0,0,-2,-1,-3,-2
0,0,-5,0,0,-2,-1,-4,-3
0,0,-5,0,0,-2,-1,-5,-4
0,0,-5,0,0,-2,-1,-6,-5
0,0,-5,0,0,-2,-1,-7,-6
0,0,-5,0,0,-2,-1,-8,-7
0,0,-5,0,0,-2,-1,-9,-8
0,0,-5,0,0,-2,-1,-10,-9
0,0,-5,0,0,-2,-1,-11,-10
0,0,-5,0,0,-2,-1,-12,-11
0,1,-5,0,0,-2,-1,-13,-12
1,0,-5,0,5,-2,-1,-2,-1
0,0,-5,0,5,-2,-1,-3,-2
0,0,-5,0,5,-2,-1,-4,-3
0,0,-5,0,5,-2,-1,-5,-4
0,0,-5,0,5,-2,-1,-6,-5
0,0,-5,0,5,-2,-1,-7,-6
0,0,-5,0,5,-2,-1,-8,-7
0,0,-5,0,5,-2,-1,-9,-8
0,0,-5,0,5,-2,-1,-10,-9
0,0,-5,0,5,-2,-1,-11,-10
0,0,-5,0,5,-2,-1,-12,-11
0,1,-5,0,5,-2,-1,-13,-12
1,0,-5,5,-5,-2,-1,-2,-1
0,0,-5,5,-5,-2,-1,-3,-2
0,0,-5,5,-5,-2,-1,-4,-3
0,0,-5,5,-5,-2,-1,-5,-4
0,0,-5,5,-5,-2,-1,-6,-5
0,0,-5,5,-5,-2,-1,-7,-6
0,0,-5,5,-5,-2,-1,-8,-7
0,0,-5,5,-5,-2,-1,-9,-8
0,0,-5,5,-5,-2,-1,-10,-9
0,0,-5,5,-5,-2,-1,-11,-10
0,0,-5,5,-5,-2,-1,-12,-11
0,1,-5,5,-5,-2,-1,-13,-12
1,0,-5,5,0,-2,-1,-2,-1
0,0,-5,5,0,-2,-1,-3,-2
0,0,-5,5,0,-2,-1,-4,-3
0,0,-5,5,0,-2,-1,-5,-4
0,0,-5,5,0,-2,-1,-6,-5
0,0,-5,5,0,-2,-1,-7,-6
0,0,-5,5,0,-2,-1,-8,-7
0,0,-5,5,0,-2,-1,-9,-8
0,0,-5,5,0,-2,-1,-10,-9
0,0,-5,5,0,-2,-1,-11,-10
0,0,-5,5,0,-2,-1,-12,-11
0,1,-5,5,0,-2,-1,-13,-12
1,0,-5,5,5,-2,-1,-2,-1
0,0,-5,5,5,-2,-1,-3,-2
0,0,-5,5,5,-2,-1,-4,-3
0,0,-5,5,5,-2,-1,-5,-4
0,0,-5,5,5,-2,-1,-6,-5
0,0,-5,5,5,-2,-1,-7,-6
0,0,-5,5,5,-2,-1,-8,-7
0,0,-5,5,5,-2,-1,-9,-8
0,0,-5,5,5,-2,-1,-10,-9
0,0,-5,5,5,-2,-1,-11,-10
0,0,-5,5,5,-2,-1,-12,-11
0,1,-5,5,5,-2,-1,-13,-12
1,0,0,-5,-5,-2,-1,-2,-1
0,0,0,-5,-5,-2,-1,-3,-2
0,0,0,-5,-5,-2,-1,-4,-3
0,0,0,-5,-5,-2,-1,-5,-4
0,0,0,-5,-5,-2,-1,-6,-5
0,0,0,-5,-5,-2,-1,-7,-6
0,0,0,-5,-5,-2,-1,-8,-7
0,0,0,-5,-5,-2,-1,-9,-8
0,0,0,-5,-5,-2,-1,-10,-9
0,0,0,-5,-5,-2,-1,-11,-10
0,0,0,-5,-5,-2,-1,-12,-11
0,1,0,-5,-5,-2,-1,-13,-12
1,0,0,-5,0,-2,-1,-2,-1
0,0,0,-5,0,-2,-1,-3,-2
0,0,0,-5,0,-2,-1,-4,-3
0,0,0,-5,0,-2,-1,-5,-4
0,0,0,-5,0,-2,-1,-6,-5
0,0,0,-5,0,-2,-1,-7,-6
0,0,0,-5,0,-2,-1,-8,-7
0,0,0,-5,0,-2,-1,-9,-8
0,0,0,-5,0,-2,-1,-10,-9
0,0,0,-5,0,-2,-1,-11,-10
0,0,0,-5,0,-2,-1,-12,-11
0,1,0,-5,0,-2,-1,-13,-12
1,0,0,-5,5,-2,-1,-2,-1
0,0,0,-5,5,-2,-1,-3,-2
0,0,0,-5,5,-2,-1,-4,-3
0,0,0,-5,5,-2,-1,-5,-4
0,0,0,-5,5,-2,-1,-6,-5
0,0,0,-5,5,-2,-1,-7,-6
0,0,0,-5,5,-2,-1,-8,-7
0,0,0,-5,5,-2,-1,-9,-8
0,0,0,-5,5,-2,-1,-10,-9
0,0,0,-5,5,-2,-1,-11,-10
0,0,0,-5,5,-2,-1,-12,-11
0,1,0,-5,5,-2,-1,-13,-12
1,0,0,0,-5,-2,-1,-2,-1
0,0,0,0,-5,-2,-1,-3,-2
0,0,0,0,-5,-2,-1,-4,-3
0,0,0,0,-5,-2,-1,-5,-4
0,0,0,0,-5,-2,-1,-6,-5
0,0,0,0,-5,-2,-1,-7,-6
0,0,0,0,-5,-2,-1,-8,-7
0,0,0,0,-5,-2,-1,-9,-8
0,0,0,0,-5,-2,-1,-10,-9
0,0,0,0,-5,-2,-1,-11,-10
0,0,0,0,-5,-2,-1,-12,-11
0,1,0,0,-5,-2,-1,-13,-12
1,0,0,0,0,-2,-1,-2,-1
0,0,0,0,0,-2,-1,-3,-2
0,0,0,0,0,-2,-1,-4,-3
0,0,0,0,0,-2,-1,-5,-4
0,0,0,0,0,-2,-1,-6,-5
0,0,0,0,0,-2,-1,-7,-6
0,0,0,0,0,-2,-1,-8,-7
0,0,0,0,0,-2,-1,-9,-8
0,0,0,0,0,-2,-1,-10,-9
0,0,0,0,0,-2,-1,-11,-10
0,0,0,0,0,-2,-1,-12,-11
0,1,0,0,0,-2,-1,-13,-12
1,0,0,0,5,-2,-1,-2,-1
0,0,0,0,5,-2,-1,-3,-2
0,0,0,0,5,-2,-1,-4,-3
0,0,0,0,5,-2,-1,-5,-4
0,0,0,0,5,-2,-1,-6,-5
0,0,0,0,5,-2,-1,-7,-6
0,0,0,0,5,-2,-1,-8,-7
0,0,0,0,5,-2,-1,-9,-8
0,0,0,0,5,-2,-1,-10,-9
0,0,0,0,5,-2,-1,-11,-10
0,0,0,0,5,-2,-1,-12,-11
0,1,0,0,5,-2,-1,-13,-12
1,0,0,5,-5,-2,-1,-2,-1
0,0,0,5,-5,-2,-1,-3,-2
0,0,0,5,-5,-2,-1,-4,-3
0,0,0,5,-5,-2,-1,-5,-4
0,0,0,5,-5,-2,-1,-6,-5
0,0,0,5,-5,-2,-1,-7,-6
0,0,0,5,-5,-2,-1,-8,-7
0,0,0,5,-5,-2,-1,-9,-8
0,0,0,5,-5,-2,-1,-10,-9
0,0,0,5,-5,-2,-1,-11,-10
0,0,0,5,-5,-2,-1,-12,-11
0,1,0,5,-5,-2,-1,-13,-12
1,0,0,5,0,-2,-1,-2,-1
0,0,0,5,0,-2,-1,-3,-2
0,0,0,5,0,-2,-1,-4,-3
0,0,0,5,0,-2,-1,-5,-4
0,0,0,5,0,-2,-1,-6,-5
0,0,0,5,0,-2,-1,-7,-6
0,0,0,5,0,-2,-1,-8,-7
0,0,0,5,0,-2,-1,-9,-8
0,0,0,5,0,-2,-1,-10,-9
0,0,0,5,0,-2,-1,-11,-10
0,0,0,5,0,-2,-1,-12,-11
0,1,0,5,0,-2,-1,-13,-12
1,0,0,5,5,-2,-1,-2,-1
0,0,0,5,5,-2,-1,-3,-2
0,0,0,5,5,-2,-1,-4,-3
0,0,0,5,5,-2,-1,-5,-4
0,0,0,5,5,-2,-1,-6,-5
0,0,0,5,5,-2,-1,-7,-6
0,0,0,5,5,-2,-1,-8,-7
0,0,0,5,5,-2,-1,-9,-8
0,0,0,5,5,-2,-1,-10,-9
0,0,0,5,5,-2,-1,-11,-10
0,0,0,5,5,-2,-1,-12,-11
0,1,0,5,5,-2,-1,-13,-12
1,0,5,-5,-5,-2,-1,-2,-1
0,0,5,-5,-5,-2,-1,-3,-2
0,0,5,-5,-5,-2,-1,-4,-3
0,0,5,-5,-5,-2,-1,-5,-4
0,0,5,-5,-5,-2,-1,-6,-5
0,0,5,-5,-5,-2,-1,-7,-6
0,0,5,-5,-5,-2,-1,-8,-7
0,0,5,-5,-5,-2,-1,-9,-8
0,0,5,-5,-5,-2,-1,-10,-9
0,0,5,-5,-5,-2,-1,-11,-10
0,0,5,-5,-5,-2,-1,-12,-11
0,1,5,-5,-5,-2,-1,-13,-12
1,0,5,-5,0,-2,-1,-2,-1
0,0,5,-5,0,-2,-1,-3,-2
0,0,5,-5,0,-2,-1,-4,-3
0,0,5,-5,0,-2,-1,-5,-4
0,0,5,-5,0,-2,-1,-6,-5
0,0,5,-5,0,-2,-1,-7,-6
0,0,5,-5,0,-2,-1,-8,-7
0,0,5,-5,0,-2,-1,-9,-8
0,0,5,-5,0,-2,-1,-10,-9
0,0,5,-5,0,-2,-1,-11,-10
0,0,5,-5,0,-2,-1,-12,-11
0,1,5,-5,0,-2,-1,-13,-12
1,0,5,-5,5,-2,-1,-2,-1
0,0,5,-5,5,-2,-1,-3,-2
0,0,5,-5,5,-2,-1,-4,-3
0,0,5,-5,5,-2,-1,-5,-4
0,0,5,-5,5,-2,-1,-6,-5
0,0,5,-5,5,-2,-1,-7,-6
0,0,5,-5,5,-2,-1,-8,-7
0,0,5,-5,5,-2,-1,-9,-8
0,0,5,-5,5,-2,-1,-10,-9
0,0,5,-5,5,-2,-1,-11,-10
0,0,5,-5,5,-2,-1,-12,-11
0,1,5,-5,5,-2,-1,-13,-12
1,0,5,0,-5,-2,-1,-2,-1
0,0,5,0,-5,-2,-1,-3,-2
0,0,5,0,-5,-2,-1,-4,-3
0,0,5,0,-5,-2,-1,-5,-4
0,0,5,0,-5,-2,-1,-6,-5
0,0,5,0,-5,-2,-1,-7,-6
0,0,5,0,-5,-2,-1,-8,-7
0,0,5,0,-5,-2,-1,-9,-8
0,0,5,0,-5,-2,-1,-10,-9
0,0,5,0,-5,-2,-1,-11,-10
0,0,5,0,-5,-2,-1,-12,-11
0,1,5,0,-5,-2,-1,-13,-12
1,0,5,0,0,-2,-1,-2,-1
0,0,5,0,0,-2,-1,-3,-2
0,0,5,0,0,-2,-1,-4,-3
0,0,5,0,0,-2,-1,-5,-4
0,0,5,0,0,-2,-1,-6,-5
0,0,5,0,0,-2,-1,-7,-6
0,0,5,0,0,-2,-1,-8,-7
0,0,5,0,0,-2,-1,-9,-8
0,0,5,0,0,-2,-1,-10,-9
0,0,5,0,0,-2,-1,-11,-10
0,0,5,0,0,-2,-1,-12,-11
0,1,5,0,0,-2,-1,-13,-12
1,0,5,0,5,-2,-1,-2,-1
0,0,5,0,5,-2,-1,-3,-2
0,0,5,0,5,-2,-1,-4,-3
0,0,5,0,5,-2,-1,-5,-4
0,0,5,0,5,-2,-1,-6,-5
0,0,5,0,5,-2,-1,-7,-6
0,0,5,0,5,-2,-1,-8,-7
0,0,5,0,5,-2,-1,-9,-8
0,0,5,0,5,-2,-1,-10,-9
0,0,5,0,5,-2,-1,-11,-10
0,0,5,0,5,-2,-1,-12,-11
0,1,5,0,5,-2,-1,-13,-12
1,0,5,5,-5,-2,-1,-2,-1
0,0,5,5,-5,-2,-1,-3,-2
0,0,5,5,-5,-2,-1,-4,-3
0,0,5,5,-5,-2,-1,-5,-4
0,0,5,5,-5,-2,-1,-6,-5
0,0,5,5,-5,-2,-1,-7,-6
0,0,5,5,-5,-2,-1,-8,-7
0,0,5,5,-5,-2,-1,-9,-8
0,0,5,5,-5,-2,-1,-10,-9
0,0,5,5,-5,-2,-1,-11,-10
0,0,5,5,-5,-2,-1,-12,-11
0,1,5,5,-5,-2,-1,-13,-12
1,0,5,5,0,-2,-1,-2,-1
0,0,5,5,0,-2,-1,-3,-2
0,0,5,5,0,-2,-1,-4,-3
0,0,5,5,0,-2,-1,-5,-4
0,0,5,5,0,-2,-1,-6,-5
0,0,5,5,0,-2,-1,-7,-6
0,0,5,5,0,-2,-1,-8,-7
0,0,5,5,0,-2,-1,-9,-8
0,0,5,5,0,-2,-1,-10,-9
0,0,5,5,0,-2,-1,-11,-10
0,0,5,5,0,-2,-1,-12,-11
0,1,5,5,0,-2,-1,-13,-12
1,0,5,5,5,-2,-1,-2,-1
0,0,5,5,5,-2,-1,-3,-2
0,0,5,5,5,-2,-1,-4,-3
0,0,5,5,5,-2,-1,-5,-4
0,0,5,5,5,-2,-1,-6,-5
0,0,5,5,5,-2,-1,-7,-6
0,0,5,5,5,-2,-1,-8,-7
0,0,5,5,5,-2,-1,-9,-8
0,0,5,5,5,-2,-1,-10,-9
0,0,5,5,5,-2,-1,-11,-10
0,0,5,5,5,-2,-1,-12,-11
0,1,5,5,5,-2,-1,-13,-12
1,0,-5,-5,-5,-2,0,-2,0
0,0,-5,-5,-5,-2,0,-3,-1
0,0,-5,-5,-5,-2,0,-4,-2
0,0,-5,-5,-5,-2,0,-5,-3
0,0,-5,-5,-5,-2,0,-6,-4
0,0,-5,-5,-5,-2,0,-7,-5
0,0,-5,-5,-5,-2,0,-8,-6
0,0,-5,-5,-5,-2,0,-9,-7
0,0,-5,-5,-5,-2,0,-10,-8
0,0,-5,-5,-5,-2,0,-11,-9
0,0,-5,-5,-5,-2,0,-12,-10
0,1,-5,-5,-5,-2,0,-13,-11
1,0,-5,-5,0,-2,0,-2,0
0,0,-5,-5,0,-2,0,-3,-1
0,0,-5,-5,0,-2,0,-4,-2
0,0,-5,-5,0,-2,0,-5,-3
0,0,-5,-5,0,-2,0,-6,-4
0,0,-5,-5,0,-2,0,-7,-5
0,0,-5,-5,0,-2,0,-8,-6
0,0,-5,-5,0,-2,0,-9,-7
0,0,-5,-5,0,-2,0,-10,-8
0,0,-5,-5,0,-2,0,-11,-9
0,0,-5,-5,0,-2,0,-12,-10
0,1,-5,-5,0,-2,0,-13,-11
1,0,-5,-5,5,-2,0,-2,0
0,0,-5,-5,5,-2,0,-3,-1
0,0,-5,-5,5,-2,0,-4,-2
0,0,-5,-5,5,-2,0,-5,-3
0,0,-5,-5,5,-2,0,-6,-4
0,0,-5,-5,5,-2,0,-7,-5
0,0,-5,-5,5,-2,0,-8,-6
0,0,-5,-5,5,-2,0,-9,-7
0,0,-5,-5,5,-2,0,-10,-8
0,0,-5,-5,5,-2,0,-11,-9
0,0,-5,-5,5,-2,0,-12,-10
0,1,-5,-5,5,-2,0,-13,-11
1,0,-5,0,-5,-2,0,-2,0
0,0,-5,0,-5,-2,0,-3,-1
0,0,-5,0,-5,-2,0,-4,-2
0,0,-5,0,-5,-2,0,-5,-3
0,0,-5,0,-5,-2,0,-6,-4
0,0,-5,0,-5,-2,0,-7,-5
0,0,-5,0,-5,-2,0,-8,-6
0,0,-5,0,-5,-2,0,-9,-7
0,0,-5,0,-5,-2,0,-10,-8
0,0,-5,0,-5,-2,0,-11,-9
0,0,-5,0,-5,-2,0,-12,-10
0,1,-5,0,-5,-2,0,-13,-11
1,0,-5,0,0,-2,0,-2,0
0,0,-5,0,0,-2,0,-3,-1
0,0,-5,0,0,-2,0,-4,-2
0,0,-5,0,0,-2,0,-5,-3
0,0,-5,0,0,-2,0,-6,-4
0,0,-5,0,0,-2,0,-7,-5
0,0,-5,0,0,-2,0,-8,-6
0,0,-5,0,0,-2,0,-9,-7
0,0,-5,0,0,-2,0,-10,-8
0,0,-5,0,0,-2,0,-11,-9
0,0,-5,0,0,-2,0,-12,-10
0,1,-5,0,0,-2,0,-13,-11
1,0,-5,0,5,-2,0,-2,0
0,0,-5,0,5,-2,0,-3,-1
0,0,-5,0,5,-2,0,-4,-2
0,0,-5,0,5,-2,0,-5,-3
0,0,-5,0,5,-2,0,-6,-4
0,0,-5,0,5,-2,0,-7,-5
0,0,-5,0,5,-2,0,-8,-6
0,0,-5,0,5,-2,0,-9,-7
0,0,-5,0,5,-2,0,-10,-8
0,0,-5,0,5,-2,0,-11,-9
0,0,-5,0,5,-2,0,-12,-10
0,1,-5,0,5,-2,0,-13,-11
1,0,-5,5,-5,-2,0,-2,0
0,0,-5,5,-5,-2,0,-3,-1
0,0,-5,5,-5,-2,0,-4,-2
0,0,-5,5,-5,-2,0,-5,-3
0,0,-5,5,-5,-2,0,-6,-4
0,0,-5,5,-5,-2,0,-7,-5
0,0,-5,5,-5,-2,0,-8,-6
0,0,-5,5,-5,-2,0,-9,-7
0,0,-5,5,-5,-2,0,-10,-8
0,0,-5,5,-5,-2,0,-11,-9
0,0,-5,5,-5,-2,0,-12,-10
0,1,-5,5,-5,-2,0,-13,-11
1,0,-5,5,0,-2,0,-2,0
0,0,-5,5,0,-2,0,-3,-1
0,0,-5,5,0,-2,0,-4,-2
0,0,-5,5,0,-2,0,-5,-3
0,0,-5,5,0,-2,0,-6,-4
0,0,-5,5,0,-2,0,-7,-5
0,0,-5,5,0,-2,0,-8,-6
0,0,-5,5,0,-2,0,-9,-7
0,0,-5,5,0,-2,0,-10,-8
0,0,-5,5,0,-2,0,-11,-9
0,0,-5,5,0,-2,0,-12,-10
0,1,-5,5,0,-2,0,-13,-11
1,0,-5,5,5,-2,0,-2,0
0,0,-5,5,5,-2,0,-3,-1
0,0,-5,5,5,-2,0,-4,-2
0,0,-5,5,5,-2,0,-5,-3
0,0,-5,5,5,-2,0,-6,-4
0,0,-5,5,5,-2,0,-7,-5
0,0,-5,5,5,-2,0,-8,-6
0,0,-5,5,5,-2,0,-9,-7
0,0,-5,5,5,-2,0,-10,-8
0,0,-5,5,5,-2,0,-11,-9
0,0,-5,5,5,-2,0,-12,-10
0,1,-5,5,5,-2,0,-13,-11
1,0,0,-5,-5,-2,0,-2,0
0,0,0,-5,-5,-2,0,-3,-1
0,0,0,-5,-5,-2,0,-4,-2
0,0,0,-5,-5,-2,0,-5,-3
0,0,0,-5,-5,-2,0,-6,-4
0,0,0,-5,-5,-2,0,-7,-5
0,0,0,-5,-5,-2,0,-8,-6
0,0,0,-5,-5,-2,0,-9,-7
0,0,0,-5,-5,-2,0,-10,-8
0,0,0,-5,-5,-2,0,-11,-9
0,0,0,-5,-5,-2,0,-12,-10
0,1,0,-5,-5,-2,0,-13,-11
1,0,0,-5,0,-2,0,-2,0
0,0,0,-5,0,-2,0,-3,-1
0,0,0,-5,0,-2,0,-4,-2
0,0,0,-5,0,-2,0,-5,-3
0,0,0,-5,0,-2,0,-6,-4
0,0,0,-5,0,-2,0,-7,-5
0,0,0,-5,0,-2,0,-8,-6
0,0,0,-5,0,-2,0,-9,-7
0,0,0,-5,0,-2,0,-10,-8
0,0,0,-5,0,-2,0,-11,-9
0,0,0,-5,0,-2,0,-12,-10
0,1,0,-5,0,-2,0,-13,-11
1,0,0,-5,5,-2,0,-2,0
0,0,0,-5,5,-2,0,-3,-1
0,0,0,-5,5,-2,0,-4,-2
0,0,0,-5,5,-2,0,-5,-3
0,0,0,-5,5,-2,0,-6,-4
0,0,0,-5,5,-2,0,-7,-5
0,0,0,-5,5,-2,0,-8,-6
0,0,0,-5,5,-2,0,-9,-7
0,0,0,-5,5,-2,0,-10,-8
0,0,0,-5,5,-2,0,-11,-9
0,0,0,-5,5,-2,0,-12,-10
0,1,0,-5,5,-2,0,-13,-11
1,0,0,0,-5,-2,0,-2,0
0,0,0,0,-5,-2,0,-3,-1
0,0,0,0,-5,-2,0,-4,-2
0,0,0,0,-5,-2,0,-5,-3
0,0,0,0,-5,-2,0,-6,-4
0,0,0,0,-5,-2,0,-7,-5
0,0,0,0,-5,-2,0,-8,-6
0,0,0,0,-5,-2,0,-9,-7
0,0,0,0,-5,-2,0,-10,-8
0,0,0,0,-5,-2,0,-11,-9
0,0,0,0,-5,-2,0,-12,-10
0,1,0,0,-5,-2,0,-13,-11
1,0,0,0,0,-2,0,-2,0
0,0,0,0,0,-2,0,-3,-1
0,0,0,0,0,-2,0,-4,-2
0,0,0,0,0,-2,0,-5,-3
0,0,0,0,0,-2,0,-6,-4
0,0,0,0,0,-2,0,-7,-5
0,0,0,0,0,-2,0,-8,-6
0,0,0,0,0,-2,0,-9,-7
0,0,0,0,0,-2,0,-10,-8
0,0,0,0,0,-2,0,-11,-9
0,0,0,0,0,-2,0,-12,-10
0,1,0,0,0,-2,0,-13,-11
1,0,0,0,5,-2,0,-2,0
0,0,0,0,5,-2,0,-3,-1
0,0,0,0,5,-2,0,-4,-2
0,0,0,0,5,-2,0,-5,-3
0,0,0,0,5,-2,0,-6,-4
0,0,0,0,5,-2,0,-7,-5
0,0,0,0,5,-2,0,-8,-6
0,0,0,0,5,-2,0,-9,-7
0,0,0,0,5,-2,0,-10,-8
0,0,0,0,5,-2,0,-11,-9
0,0,0,0,5,-2,0,-12,-10
0,1,0,0,5,-2,0,-13,-11
1,0,0,5,-5,-2,0,-2,0
0,0,0,5,-5,-2,0,-3,-1
0,0,0,5,-5,-2,0,-4,-2
0,0,0,5,-5,-2,0,-5,-3
0,0,0,5,-5,-2,0,-6,-4
0,0,0,5,-5,-2,0,-7,-5
0,0,0,5,-5,-2,0,-8,-6
0,0,0,5,-5,-2,0,-9,-7
0,0,0,5,-5,-2,0,-10,-8
0,0,0,5,-5,-2,0,-11,-9
0,0,0,5,-5,-2,0,-12,-10
0,1,0,5,-5,-2,0,-13,-11
1,0,0,5,0,-2,0,-2,0
0,0,0,5,0,-2,0,-3,-1
0,0,0,5,0,-2,0,-4,-2
0,0,0,5,0,-2,0,-5,-3
0,0,0,5,0,-2,0,-6,-4
0,0,0,5,0,-2,0,-7,-5
0,0,0,5,0,-2,0,-8,-6
0,0,0,5,0,-2,0,-9,-7
0,0,0,5,0,-2,0,-10,-8
0,0,0,5,0,-2,0,-11,-9
0,0,0,5,0,-2,0,-12,-10
0,1,0,5,0,-2,0,-13,-11
1,0,0,5,5,-2,0,-2,0
0,0,0,5,5,-2,0,-3,-1
0,0,0,5,5,-2,0,-4,-2
0,0,0,5,5,-2,0,-5,-3
0,0,0,5,5,-2,0,-6,-4
0,0,0,5,5,-2,0,-7,-5
0,0,0,5,5,-2,0,-8,-6
0,0,0,5,5,-2,0,-9,-7
0,0,0,5,5,-2,0,-10,-8
0,0,0,5,5,-2,0,-11,-9
0,0,0,5,5,-2,0,-12,-10
0,1,0,5,5,-2,0,-13,-11
1,0,5,-5,-5,-2,0,-2,0
0,0,5,-5,-5,-2,0,-3,-1
0,0,5,-5,-5,-2,0,-4,-2
0,0,5,-5,-5,-2,0,-5,-3
0,0,5,-5,-5,-2,0,-6,-4
0,0,5,-5,-5,-2,0,-7,-5
0,0,5,-5,-5,-2,0,-8,-6
0,0,5,-5,-5,-2,0,-9,-7
0,0,5,-5,-5,-2,0,-10,-8
0,0,5,-5,-5,-2,0,-11,-9
0,0,5,-5,-5,-2,0,-12,-10
0,1,5,-5,-5,-2,0,-13,-11
1,0,5,-5,0,-2,0,-2,0
0,0,5,-5,0,-2,0,-3,-1
0,0,5,-5,0,-2,0,-4,-2
0,0,5,-5,0,-2,0,-5,-3
0,0,5,-5,0,-2,0,-6,-4
0,0,5,-5,0,-2,0,-7,-5
0,0,5,-5,0,-2,0,-8,-6
0,0,5,-5,0,-2,0,-9,-7
0,0,5,-5,0,-2,0,-10,-8
0,0,5,-5,0,-2,0,-11,-9
0,0,5,-5,0,-2,0,-12,-10
0,1,5,-5,0,-2,0,-13,-11
1,0,5,-5,5,-2,0,-2,0
0,0,5,-5,5,-2,0,-3,-1
0,0,5,-5,5,-2,0,-4,-2
0,0,5,-5,5,-2,0,-5,-3
0,0,5,-5,5,-2,0,-6,-4
0,0,5,-5,5,-2,0,-7,-5
0,0,5,-5,5,-2,0,-8,-6
0,0,5,-5,5,-2,0,-9,-7
0,0,5,-5,5,-2,0,-10,-8
0,0,5,-5,5,-2,0,-11,-9
0,0,5,-5,5,-2,0,-12,-10
0,1,5,-5,5,-2,0,-13,-11
1,0,5,0,-5,-2,0,-2,0
0,0,5,0,-5,-2,0,-3,-1
0,0,5,0,-5,-2,0,-4,-2
0,0,5,0,-5,-2,0,-5,-3
0,0,5,0,-5,-2,0,-6,-4
0,0,5,0,-5,-2,0,-7,-5
0,0,5,0,-5,-2,0,-8,-6
0,0,5,0,-5,-2,0,-9,-7
0,0,5,0,-5,-2,0,-10,-8
0,0,5,0,-5,-2,0,-11,-9
0,0,5,0,-5,-2,0,-12,-10
0,1,5,0,-5,-2,0,-13,-11
1,0,5,0,0,-2,0,-2,0
0,0,5,0,0,-2,0,-3,-1
0,0,5,0,0,-2,0,-4,-2
0,0,5,0,0,-2,0,-5,-3
0,0,5,0,0,-2,0,-6,-4
0,0,5,0,0,-2,0,-7,-5
0,0,5,0,0,-2,0,-8,-6
0,0,5,0,0,-2,0,-9,-7
0,0,5,0,0,-2,0,-10,-8
0,0,5,0,0,-2,0,-11,-9
0,0,5,0,0,-2,0,-12,-10
0,1,5,0,0,-2,0,-13,-11
1,0,5,0,5,-2,0,-2,0
0,0,5,0,5,-2,0,-3,-1
0,0,5,0,5,-2,0,-4,-2
0,0,5,0,5,-2,0,-5,-3
0,0,5,0,5,-2,0,-6,-4
0,0,5,0,5,-2,0,-7,-5
0,0,5,0,5,-2,0,-8,-6
0,0,5,0,5,-2,0,-9,-7
0,0,5,0,5,-2,0,-10,-8
0,0,5,0,5,-2,0,-11,-9
0,0,5,0,5,-2,0,-12,-10
0,1,5,0,5,-2,0,-13,-11
1,0,5,5,-5,-2,0,-2,0
0,0,5,5,-5,-2,0,-3,-1
0,0,5,5,-5,-2,0,-4,-2
0,0,5,5,-5,-2,0,-5,-3
0,0,5,5,-5,-2,0,-6,-4
0,0,5,5,-5,-2,0,-7,-5
0,0,5,5,-5,-2,0,-8,-6
0,0,5,5,-5,-2,0,-9,-7
0,0,5,5,-5,-2,0,-10,-8
0,0,5,5,-5,-2,0,-11,-9
0,0,5,5,-5,-2,0,-12,-10
0,1,5,5,-5,-2,0,-13,-11
1,0,5,5,0,-2,0,-2,0
