init,final,1,k,i,(* i i),(* j j),n,j
0,0,1,0,19,361,36100,30,190
0,0,1,0,20,400,44100,30,210
0,0,1,0,21,441,53361,30,231
0,0,1,0,22,484,64009,30,253
0,0,1,0,23,529,76176,30,276
0,0,1,0,24,576,90000,30,300
0,0,1,0,25,625,105625,30,325
0,0,1,0,26,676,123201,30,351
0,0,1,0,27,729,142884,30,378
0,0,1,0,28,784,164836,30,406
0,0,1,0,29,841,189225,30,435
0,0,1,0,30,900,216225,30,465
0,1,1,0,31,961,246016,30,496
1,0,1,1,0,0,0,30,0
0,0,1,1,1,1,1,30,1
0,0,1,1,2,4,9,30,3
0,0,1,1,3,9,36,30,6
0,0,1,1,4,16,100,30,10
0,0,1,1,5,25,225,30,15
0,0,1,1,6,36,441,30,21
0,0,1,1,7,49,784,30,28
0,0,1,1,8,64,1296,30,36
0,0,1,1,9,81,2025,30,45
0,0,1,1,10,100,3025,30,55
0,0,1,1,11,121,4356,30,66
0,0,1,1,12,144,6084,30,78
0,0,1,1,13,169,8281,30,91
0,0,1,1,14,196,11025,30,105
0,0,1,1,15,225,14400,30,120
0,0,1,1,16,256,18496,30,136
0,0,1,1,17,289,23409,30,153
0,0,1,1,18,324,29241,30,171
0,0,1,1,19,361,36100,30,190
0,0,1,1,20,400,44100,30,210
0,0,1,1,21,441,53361,30,231
0,0,1,1,22,484,64009,30,253
0,0,1,1,23,529,76176,30,276
0,0,1,1,24,576,90000,30,300
0,0,1,1,25,625,105625,30,325
0,0,1,1,26,676,123201,30,351
0,0,1,1,27,729,142884,30,378
0,0,1,1,28,784,164836,30,406
0,0,1,1,29,841,189225,30,435
0,0,1,1,30,900,216225,30,465
0,1,1,1,31,961,246016,30,496
1,0,1,5,0,0,0,30,0
0,0,1,5,1,1,1,30,1
0,0,1,5,2,4,9,30,3
0,0,1,5,3,9,36,30,6
0,0,1,5,4,16,100,30,10
0,0,1,5,5,25,225,30,15
0,0,1,5,6,36,441,30,21
0,0,1,5,7,49,784,30,28
0,0,1,5,8,64,1296,30,36
0,0,1,5,9,81,2025,30,45
0,0,1,5,10,100,3025,30,55
0,0,1,5,11,121,4356,30,66
0,0,1,5,12,144,6084,30,78
0,0,1,5,13,169,8281,30,91
0,0,1,5,14,196,11025,30,105
0,0,1,5,15,225,14400,30,120
0,0,1,5,16,256,18496,30,136
0,0,1,5,17,289,23409,30,153
0,0,1,5,18,324,29241,30,171
0,0,1,5,19,361,36100,30,190
0,0,1,5,20,400,44100,30,210
0,0,1,5,21,441,53361,30,231
0,0,1,5,22,484,64009,30,253
0,0,1,5,23,529,76176,30,276
0,0,1,5,24,576,90000,30,300
0,0,1,5,25,625,105625,30,325
0,0,1,5,26,676,123201,30,351
0,0,1,5,27,729,142884,30,378
0,0,1,5,28,784,164836,30,406
0,0,1,5,29,841,189225,30,435
0,0,1,5,30,900,216225,30,465
0,1,1,5,31,961,246016,30,496
1,0,1,0,0,0,0,31,0
0,0,1,0,1,1,1,31,1
0,0,1,0,2,4,9,31,3
0,0,1,0,3,9,36,31,6
0,0,1,0,4,16,100,31,10
0,0,1,0,5,25,225,31,15
0,0,1,0,6,36,441,31,21
0,0,1,0,7,49,784,31,28
0,0,1,0,8,64,1296,31,36
0,0,1,0,9,81,2025,31,45
0,0,1,0,10,100,3025,31,55
0,0,1,0,11,121,4356,31,66
0,0,1,0,12,144,6084,31,78
0,0,1,0,13,169,8281,31,91
0,0,1,0,14,196,11025,31,105
0,0,1,0,15,225,14400,31,120
0,0,1,0,16,256,18496,31,136
0,0,1,0,17,289,23409,31,153
0,0,1,0,18,324,29241,31,171
0,0,1,0,19,361,36100,31,190
0,0,1,0,20,400,44100,31,210
0,0,1,0,21,441,53361,31,231
0,0,1,0,22,484,64009,31,253
0,0,1,0,23,529,76176,31,276
0,0,1,0,24,576,90000,31,300
0,0,1,0,25,625,105625,31,325
0,0,1,0,26,676,123201,31,351
0,0,1,0,27,729,142884,31,378
0,0,1,0,28,784,164836,31,406
0,0,1,0,29,841,189225,31,435
0,0,1,0,30,900,216225,31,465
0,0,1,0,31,961,246016,31,496
0,1,1,0,32,1024,278784,31,528
1,0,1,1,0,0,0,31,0
0,0,1,1,1,1,1,31,1
0,0,1,1,2,4,9,31,3
0,0,1,1,3,9,36,31,6
0,0,1,1,4,16,100,31,10
0,0,1,1,5,25,225,31,15
0,0,1,1,6,36,441,31,21
0,0,1,1,7,49,784,31,28
0,0,1,1,8,64,1296,31,36
0,0,1,1,9,81,2025,31,45
0,0,1,1,10,100,3025,31,55
0,0,1,1,11,121,4356,31,66
0,0,1,1,12,144,6084,31,78
0,0,1,1,13,169,8281,31,91
0,0,1,1,14,196,11025,31,105
0,0,1,1,15,225,14400,31,120
0,0,1,1,16,256,18496,31,136
0,0,1,1,17,289,23409,31,153
0,0,1,1,18,324,29241,31,171
0,0,1,1,19,361,36100,31,190
0,0,1,1,20,400,44100,31,210
0,0,1,1,21,441,53361,31,231
0,0,1,1,22,484,64009,31,253
0,0,1,1,23,529,76176,31,276
0,0,1,1,24,576,90000,31,300
0,0,1,1,25,625,105625,31,325
0,0,1,1,26,676,123201,31,351
0,0,1,1,27,729,142884,31,378
0,0,1,1,28,784,164836,31,406
0,0,1,1,29,841,189225,31,435
0,0,1,1,30,900,216225,31,465
0,0,1,1,31,961,246016,31,496
0,1,1,1,32,1024,278784,31,528
1,0,1,5,0,0,0,31,0
0,0,1,5,1,1,1,31,1
0,0,1,5,2,4,9,31,3
0,0,1,5,3,9,36,31,6
0,0,1,5,4,16,100,31,10
0,0,1,5,5,25,225,31,15
0,0,1,5,6,36,441,31,21
0,0,1,5,7,49,784,31,28
0,0,1,5,8,64,1296,31,36
0,0,1,5,9,81,2025,31,45
0,0,1,5,10,100,3025,31,55
0,0,1,5,11,121,4356,31,66
0,0,1,5,12,144,6084,31,78
0,0,1,5,13,169,8281,31,91
0,0,1,5,14,196,11025,31,105
0,0,1,5,15,225,14400,31,120
0,0,1,5,16,256,18496,31,136
0,0,1,5,17,289,23409,31,153
0,0,1,5,18,324,29241,31,171
0,0,1,5,19,361,36100,31,190
0,0,1,5,20,400,44100,31,210
0,0,1,5,21,441,53361,31,231
0,0,1,5,22,484,64009,31,253
0,0,1,5,23,529,76176,31,276
0,0,1,5,24,576,90000,31,300
0,0,1,5,25,625,105625,31,325
0,0,1,5,26,676,123201,31,351
0,0,1,5,27,729,142884,31,378
0,0,1,5,28,784,164836,31,406
0,0,1,5,29,841,189225,31,435
0,0,1,5,30,900,216225,31,465
0,0,1,5,31,961,246016,31,496
0,1,1,5,32,1024,278784,31,528
1,0,1,0,0,0,0,32,0
0,0,1,0,1,1,1,32,1
0,0,1,0,2,4,9,32,3
0,0,1,0,3,9,36,32,6
0,0,1,0,4,16,100,32,10
0,0,1,0,5,25,225,32,15
0,0,1,0,6,36,441,32,21
0,0,1,0,7,49,784,32,28
0,0,1,0,8,64,1296,32,36
0,0,1,0,9,81,2025,32,45
0,0,1,0,10,100,3025,32,55
0,0,1,0,11,121,4356,32,66
0,0,1,0,12,144,6084,32,78
0,0,1,0,13,169,8281,32,91
0,0,1,0,14,196,11025,32,105
0,0,1,0,15,225,14400,32,120
0,0,1,0,16,256,18496,32,136
0,0,1,0,17,289,23409,32,153
0,0,1,0,18,324,29241,32,171
0,0,1,0,19,361,36100,32,190
0,0,1,0,20,400,44100,32,210
0,0,1,0,21,441,53361,32,231
0,0,1,0,22,484,64009,32,253
0,0,1,0,23,529,76176,32,276
0,0,1,0,24,576,90000,32,300
0,0,1,0,25,625,105625,32,325
0,0,1,0,26,676,123201,32,351
0,0,1,0,27,729,142884,32,378
0,0,1,0,28,784,164836,32,406
0,0,1,0,29,841,189225,32,435
0,0,1,0,30,900,216225,32,465
0,0,1,0,31,961,246016,32,496
0,0,1,0,32,1024,278784,32,528
0,1,1,0,33,1089,314721,32,561
1,0,1,1,0,0,0,32,0
0,0,1,1,1,1,1,32,1
0,0,1,1,2,4,9,32,3
0,0,1,1,3,9,36,32,6
0,0,1,1,4,16,100,32,10
0,0,1,1,5,25,225,32,15
0,0,1,1,6,36,441,32,21
0,0,1,1,7,49,784,32,28
0,0,1,1,8,64,1296,32,36
0,0,1,1,9,81,2025,32,45
0,0,1,1,10,100,3025,32,55
0,0,1,1,11,121,4356,32,66
0,0,1,1,12,144,6084,32,78
0,0,1,1,13,169,8281,32,91
0,0,1,1,14,196,11025,32,105
0,0,1,1,15,225,14400,32,120
0,0,1,1,16,256,18496,32,136
0,0,1,1,17,289,23409,32,153
0,0,1,1,18,324,29241,32,171
0,0,1,1,19,361,36100,32,190
0,0,1,1,20,400,44100,32,210
0,0,1,1,21,441,53361,32,231
0,0,1,1,22,484,64009,32,253
0,0,1,1,23,529,76176,32,276
0,0,1,1,24,576,90000,32,300
0,0,1,1,25,625,105625,32,325
0,0,1,1,26,676,123201,32,351
0,0,1,1,27,729,142884,32,378
0,0,1,1,28,784,164836,32,406
0,0,1,1,29,841,189225,32,435
0,0,1,1,30,900,216225,32,465
0,0,1,1,31,961,246016,32,496
0,0,1,1,32,1024,278784,32,528
0,1,1,1,33,1089,314721,32,561
1,0,1,5,0,0,0,32,0
0,0,1,5,1,1,1,32,1
0,0,1,5,2,4,9,32,3
0,0,1,5,3,9,36,32,6
0,0,1,5,4,16,100,32,10
0,0,1,5,5,25,225,32,15
0,0,1,5,6,36,441,32,21
0,0,1,5,7,49,784,32,28
0,0,1,5,8,64,1296,32,36
0,0,1,5,9,81,2025,32,45
0,0,1,5,10,100,3025,32,55
0,0,1,5,11,121,4356,32,66
0,0,1,5,12,144,6084,32,78
0,0,1,5,13,169,8281,32,91
0,0,1,5,14,196,11025,32,105
0,0,1,5,15,225,14400,32,120
0,0,1,5,16,256,18496,32,136
0,0,1,5,17,289,23409,32,153
0,0,1,5,18,324,29241,32,171
0,0,1,5,19,361,36100,32,190
0,0,1,5,20,400,44100,32,210
0,0,1,5,21,441,53361,32,231
0,0,1,5,22,484,64009,32,253
0,0,1,5,23,529,76176,32,276
0,0,1,5,24,576,90000,32,300
0,0,1,5,25,625,105625,32,325
0,0,1,5,26,676,123201,32,351
0,0,1,5,27,729,142884,32,378
0,0,1,5,28,784,164836,32,406
0,0,1,5,29,841,189225,32,435
0,0,1,5,30,900,216225,32,465
0,0,1,5,31,961,246016,32,496
0,0,1,5,32,1024,278784,32,528
0,1,1,5,33,1089,314721,32,561
1,0,1,0,0,0,0,33,0
0,0,1,0,1,1,1,33,1
0,0,1,0,2,4,9,33,3
0,0,1,0,3,9,36,33,6
0,0,1,0,4,16,100,33,10
0,0,1,0,5,25,225,33,15
0,0,1,0,6,36,441,33,21
0,0,1,0,7,49,784,33,28
0,0,1,0,8,64,1296,33,36
0,0,1,0,9,81,2025,33,45
0,0,1,0,10,100,3025,33,55
0,0,1,0,11,121,4356,33,66
0,0,1,0,12,144,6084,33,78
0,0,1,0,13,169,8281,33,91
0,0,1,0,14,196,11025,33,105
0,0,1,0,15,225,14400,33,120
0,0,1,0,16,256,18496,33,136
0,0,1,0,17,289,23409,33,153
0,0,1,0,18,324,29241,33,171
0,0,1,0,19,361,36100,33,190
0,0,1,0,20,400,44100,33,210
0,0,1,0,21,441,53361,33,231
0,0,1,0,22,484,64009,33,253
0,0,1,0,23,529,76176,33,276
0,0,1,0,24,576,90000,33,300
0,0,1,0,25,625,105625,33,325
0,0,1,0,26,676,123201,33,351
0,0,1,0,27,729,142884,33,378
0,0,1,0,28,784,164836,33,406
0,0,1,0,29,841,189225,33,435
0,0,1,0,30,900,216225,33,465
0,0,1,0,31,961,246016,33,496
0,0,1,0,32,1024,278784,33,528
0,0,1,0,33,1089,314721,33,561
0,1,1,0,34,1156,354025,33,595
1,0,1,1,0,0,0,33,0
0,0,1,1,1,1,1,33,1
0,0,1,1,2,4,9,33,3
0,0,1,1,3,9,36,33,6
0,0,1,1,4,16,100,33,10
0,0,1,1,5,25,225,33,15
0,0,1,1,6,36,441,33,21
0,0,1,1,7,49,784,33,28
0,0,1,1,8,64,1296,33,36
0,0,1,1,9,81,2025,33,45
0,0,1,1,10,100,3025,33,55
0,0,1,1,11,121,4356,33,66
0,0,1,1,12,144,6084,33,78
0,0,1,1,13,169,8281,33,91
0,0,1,1,14,196,11025,33,105
0,0,1,1,15,225,14400,33,120
0,0,1,1,16,256,18496,33,136
0,0,1,1,17,289,23409,33,153
0,0,1,1,18,324,29241,33,171
0,0,1,1,19,361,36100,33,190
0,0,1,1,20,400,44100,33,210
0,0,1,1,21,441,53361,33,231
0,0,1,1,22,484,64009,33,253
0,0,1,1,23,529,76176,33,276
0,0,1,1,24,576,90000,33,300
0,0,1,1,25,625,105625,33,325
0,0,1,1,26,676,123201,33,351
0,0,1,1,27,729,142884,33,378
0,0,1,1,28,784,164836,33,406
0,0,1,1,29,841,189225,33,435
0,0,1,1,30,900,216225,33,465
0,0,1,1,31,961,246016,33,496
0,0,1,1,32,1024,278784,33,528
0,0,1,1,33,1089,314721,33,561
0,1,1,1,34,1156,354025,33,595
1,0,1,5,0,0,0,33,0
0,0,1,5,1,1,1,33,1
0,0,1,5,2,4,9,33,3
0,0,1,5,3,9,36,33,6
0,0,1,5,4,16,100,33,10
0,0,1,5,5,25,225,33,15
0,0,1,5,6,36,441,33,21
0,0,1,5,7,49,784,33,28
0,0,1,5,8,64,1296,33,36
0,0,1,5,9,81,2025,33,45
0,0,1,5,10,100,3025,33,55
0,0,1,5,11,121,4356,33,66
0,0,1,5,12,144,6084,33,78
0,0,1,5,13,169,8281,33,91
0,0,1,5,14,196,11025,33,105
0,0,1,5,15,225,14400,33,120
0,0,1,5,16,256,18496,33,136
0,0,1,5,17,289,23409,33,153
0,0,1,5,18,324,29241,33,171
0,0,1,5,19,361,36100,33,190
0,0,1,5,20,400,44100,33,210
0,0,1,5,21,441,53361,33,231
0,0,1,5,22,484,64009,33,253
0,0,1,5,23,529,76176,33,276
0,0,1,5,24,576,90000,33,300
0,0,1,5,25,625,105625,33,325
0,0,1,5,26,676,123201,33,351
0,0,1,5,27,729,142884,33,378
0,0,1,5,28,784,164836,33,406
0,0,1,5,29,841,189225,33,435
0,0,1,5,30,900,216225,33,465
0,0,1,5,31,961,246016,33,496
0,0,1,5,32,1024,278784,33,528
0,0,1,5,33,1089,314721,33,561
0,1,1,5,34,1156,354025,33,595
1,0,1,0,0,0,0,34,0
0,0,1,0,1,1,1,34,1
0,0,1,0,2,4,9,34,3
0,0,1,0,3,9,36,34,6
0,0,1,0,4,16,100,34,10
0,0,1,0,5,25,225,34,15
0,0,1,0,6,36,441,34,21
0,0,1,0,7,49,784,34,28
0,0,1,0,8,64,1296,34,36
0,0,1,0,9,81,2025,34,45
0,0,1,0,10,100,3025,34,55
0,0,1,0,11,121,4356,34,66
0,0,1,0,12,144,6084,34,78
0,0,1,0,13,169,8281,34,91
0,0,1,0,14,196,11025,34,105
0,0,1,0,15,225,14400,34,120
0,0,1,0,16,256,18496,34,136
0,0,1,0,17,289,23409,34,153
0,0,1,0,18,324,29241,34,171
0,0,1,0,19,361,36100,34,190
0,0,1,0,20,400,44100,34,210
0,0,1,0,21,441,53361,34,231
0,0,1,0,22,484,64009,34,253
0,0,1,0,23,529,76176,34,276
0,0,1,0,24,576,90000,34,300
0,0,1,0,25,625,105625,34,325
0,0,1,0,26,676,123201,34,351
0,0,1,0,27,729,142884,34,378
0,0,1,0,28,784,164836,34,406
0,0,1,0,29,841,189225,34,435
0,0,1,0,30,900,216225,34,465
0,0,1,0,31,961,246016,34,496
0,0,1,0,32,1024,278784,34,528
0,0,1,0,33,1089,314721,34,561
0,0,1,0,34,1156,354025,34,595
0,1,1,0,35,1225,396900,34,630
1,0,1,1,0,0,0,34,0
0,0,1,1,1,1,1,34,1
0,0,1,1,2,4,9,34,3
0,0,1,1,3,9,36,34,6
0,0,1,1,4,16,100,34,10
0,0,1,1,5,25,225,34,15
0,0,1,1,6,36,441,34,21
0,0,1,1,7,49,784,34,28
0,0,1,1,8,64,1296,34,36
0,0,1,1,9,81,2025,34,45
0,0,1,1,10,100,3025,34,55
0,0,1,1,11,121,4356,34,66
0,0,1,1,12,144,6084,34,78
0,0,1,1,13,169,8281,34,91
0,0,1,1,14,196,11025,34,105
0,0,1,1,15,225,14400,34,120
0,0,1,1,16,256,18496,34,136
0,0,1,1,17,289,23409,34,153
0,0,1,1,18,324,29241,34,171
0,0,1,1,19,361,36100,34,190
0,0,1,1,20,400,44100,34,210
0,0,1,1,21,441,53361,34,231
0,0,1,1,22,484,64009,34,253
0,0,1,1,23,529,76176,34,276
0,0,1,1,24,576,90000,34,300
0,0,1,1,25,625,105625,34,325
0,0,1,1,26,676,123201,34,351
0,0,1,1,27,729,142884,34,378
0,0,1,1,28,784,164836,34,406
0,0,1,1,29,841,189225,34,435
0,0,1,1,30,900,216225,34,465
0,0,1,1,31,961,246016,34,496
0,0,1,1,32,1024,278784,34,528
0,0,1,1,33,1089,314721,34,561
0,0,1,1,34,1156,354025,34,595
0,1,1,1,35,1225,396900,34,630
1,0,1,5,0,0,0,34,0
0,0,1,5,1,1,1,34,1
0,0,1,5,2,4,9,34,3
0,0,1,5,3,9,36,34,6
0,0,1,5,4,16,100,34,10
0,0,1,5,5,25,225,34,15
0,0,1,5,6,36,441,34,21
0,0,1,5,7,49,784,34,28
0,0,1,5,8,64,1296,34,36
0,0,1,5,9,81,2025,34,45
0,0,1,5,10,100,3025,34,55
0,0,1,5,11,121,4356,34,66
0,0,1,5,12,144,6084,34,78
0,0,1,5,13,169,8281,34,91
0,0,1,5,14,196,11025,34,105
0,0,1,5,15,225,14400,34,120
0,0,1,5,16,256,18496,34,136
0,0,1,5,17,289,23409,34,153
0,0,1,5,18,324,29241,34,171
0,0,1,5,19,361,36100,34,190
0,0,1,5,20,400,44100,34,210
0,0,1,5,21,441,53361,34,231
0,0,1,5,22,484,64009,34,253
0,0,1,5,23,529,76176,34,276
0,0,1,5,24,576,90000,34,300
0,0,1,5,25,625,105625,34,325
0,0,1,5,26,676,123201,34,351
0,0,1,5,27,729,142884,34,378
0,0,1,5,28,784,164836,34,406
0,0,1,5,29,841,189225,34,435
0,0,1,5,30,900,216225,34,465
0,0,1,5,31,961,246016,34,496
0,0,1,5,32,1024,278784,34,528
0,0,1,5,33,1089,314721,34,561
0,0,1,5,34,1156,354025,34,595
0,1,1,5,35,1225,396900,34,630
1,0,1,0,0,0,0,35,0
0,0,1,0,1,1,1,35,1
0,0,1,0,2,4,9,35,3
0,0,1,0,3,9,36,35,6
0,0,1,0,4,16,100,35,10
0,0,1,0,5,25,225,35,15
0,0,1,0,6,36,441,35,21
0,0,1,0,7,49,784,35,28
0,0,1,0,8,64,1296,35,36
0,0,1,0,9,81,2025,35,45
0,0,1,0,10,100,3025,35,55
0,0,1,0,11,121,4356,35,66
0,0,1,0,12,144,6084,35,78
0,0,1,0,13,169,8281,35,91
0,0,1,0,14,196,11025,35,105
0,0,1,0,15,225,14400,35,120
0,0,1,0,16,256,18496,35,136
0,0,1,0,17,289,23409,35,153
0,0,1,0,18,324,29241,35,171
0,0,1,0,19,361,36100,35,190
0,0,1,0,20,400,44100,35,210
0,0,1,0,21,441,53361,35,231
0,0,1,0,22,484,64009,35,253
0,0,1,0,23,529,76176,35,276
0,0,1,0,24,576,90000,35,300
0,0,1,0,25,625,105625,35,325
0,0,1,0,26,676,123201,35,351
0,0,1,0,27,729,142884,35,378
0,0,1,0,28,784,164836,35,406
0,0,1,0,29,841,189225,35,435
0,0,1,0,30,900,216225,35,465
0,0,1,0,31,961,246016,35,496
0,0,1,0,32,1024,278784,35,528
0,0,1,0,33,1089,314721,35,561
0,0,1,0,34,1156,354025,35,595
0,0,1,0,35,1225,396900,35,630
0,1,1,0,36,1296,443556,35,666
1,0,1,1,0,0,0,35,0
0,0,1,1,1,1,1,35,1
0,0,1,1,2,4,9,35,3
0,0,1,1,3,9,36,35,6
0,0,1,1,4,16,100,35,10
0,0,1,1,5,25,225,35,15
0,0,1,1,6,36,441,35,21
0,0,1,1,7,49,784,35,28
0,0,1,1,8,64,1296,35,36
0,0,1,1,9,81,2025,35,45
0,0,1,1,10,100,3025,35,55
0,0,1,1,11,121,4356,35,66
0,0,1,1,12,144,6084,35,78
0,0,1,1,13,169,8281,35,91
0,0,1,1,14,196,11025,35,105
0,0,1,1,15,225,14400,35,120
0,0,1,1,16,256,18496,35,136
0,0,1,1,17,289,23409,35,153
0,0,1,1,18,324,29241,35,171
0,0,1,1,19,361,36100,35,190
0,0,1,1,20,400,44100,35,210
0,0,1,1,21,441,53361,35,231
0,0,1,1,22,484,64009,35,253
0,0,1,1,23,529,76176,35,276
0,0,1,1,24,576,90000,35,300
0,0,1,1,25,625,105625,35,325
0,0,1,1,26,676,123201,35,351
0,0,1,1,27,729,142884,35,378
0,0,1,1,28,784,164836,35,406
0,0,1,1,29,841,189225,35,435
0,0,1,1,30,900,216225,35,465
0,0,1,1,31,961,246016,35,496
0,0,1,1,32,1024,278784,35,528
0,0,1,1,33,1089,314721,35,561
0,0,1,1,34,1156,354025,35,595
0,0,1,1,35,1225,396900,35,630
0,1,1,1,36,1296,443556,35,666
1,0,1,5,0,0,0,35,0
0,0,1,5,1,1,1,35,1
0,0,1,5,2,4,9,35,3
0,0,1,5,3,9,36,35,6
0,0,1,5,4,16,100,35,10
0,0,1,5,5,25,225,35,15
0,0,1,5,6,36,441,35,21
0,0,1,5,7,49,784,35,28
0,0,1,5,8,64,1296,35,36
0,0,1,5,9,81,2025,35,45
0,0,1,5,10,100,3025,35,55
0,0,1,5,11,121,4356,35,66
0,0,1,5,12,144,6084,35,78
0,0,1,5,13,169,8281,35,91
0,0,1,5,14,196,11025,35,105
0,0,1,5,15,225,14400,35,120
0,0,1,5,16,256,18496,35,136
0,0,1,5,17,289,23409,35,153
0,0,1,5,18,324,29241,35,171
0,0,1,5,19,361,36100,35,190
0,0,1,5,20,400,44100,35,210
0,0,1,5,21,441,53361,35,231
0,0,1,5,22,484,64009,35,253
0,0,1,5,23,529,76176,35,276
0,0,1,5,24,576,90000,35,300
0,0,1,5,25,625,105625,35,325
0,0,1,5,26,676,123201,35,351
0,0,1,5,27,729,142884,35,378
0,0,1,5,28,784,164836,35,406
0,0,1,5,29,841,189225,35,435
0,0,1,5,30,900,216225,35,465
0,0,1,5,31,961,246016,35,496
0,0,1,5,32,1024,278784,35,528
0,0,1,5,33,1089,314721,35,561
0,0,1,5,34,1156,354025,35,595
0,0,1,5,35,1225,396900,35,630
0,1,1,5,36,1296,443556,35,666
1,0,1,0,0,0,0,36,0
0,0,1,0,1,1,1,36,1
0,0,1,0,2,4,9,36,3
0,0,1,0,3,9,36,36,6
0,0,1,0,4,16,100,36,10
0,0,1,0,5,25,225,36,15
0,0,1,0,6,36,441,36,21
0,0,1,0,7,49,784,36,28
0,0,1,0,8,64,1296,36,36
0,0,1,0,9,81,2025,36,45
0,0,1,0,10,100,3025,36,55
0,0,1,0,11,121,4356,36,66
0,0,1,0,12,144,6084,36,78
0,0,1,0,13,169,8281,36,91
0,0,1,0,14,196,11025,36,105
0,0,1,0,15,225,14400,36,120
0,0,1,0,16,256,18496,36,136
0,0,1,0,17,289,23409,36,153
0,0,1,0,18,324,29241,36,171
0,0,1,0,19,361,36100,36,190
0,0,1,0,20,400,44100,36,210
0,0,1,0,21,441,53361,36,231
0,0,1,0,22,484,64009,36,253
0,0,1,0,23,529,76176,36,276
0,0,1,0,24,576,90000,36,300
0,0,1,0,25,625,105625,36,325
0,0,1,0,26,676,123201,36,351
0,0,1,0,27,729,142884,36,378
0,0,1,0,28,784,164836,36,406
0,0,1,0,29,841,189225,36,435
0,0,1,0,30,900,216225,36,465
0,0,1,0,31,961,246016,36,496
0,0,1,0,32,1024,278784,36,528
0,0,1,0,33,1089,314721,36,561
0,0,1,0,34,1156,354025,36,595
0,0,1,0,35,1225,396900,36,630
0,0,1,0,36,1296,443556,36,666
0,1,1,0,37,1369,494209,36,703
1,0,1,1,0,0,0,36,0
0,0,1,1,1,1,1,36,1
0,0,1,1,2,4,9,36,3
0,0,1,1,3,9,36,36,6
0,0,1,1,4,16,100,36,10
0,0,1,1,5,25,225,36,15
0,0,1,1,6,36,441,36,21
0,0,1,1,7,49,784,36,28
0,0,1,1,8,64,1296,36,36
0,0,1,1,9,81,2025,36,45
0,0,1,1,10,100,3025,36,55
0,0,1,1,11,121,4356,36,66
0,0,1,1,12,144,6084,36,78
0,0,1,1,13,169,8281,36,91
0,0,1,1,14,196,11025,36,105
0,0,1,1,15,225,14400,36,120
0,0,1,1,16,256,18496,36,136
0,0,1,1,17,289,23409,36,153
0,0,1,1,18,324,29241,36,171
0,0,1,1,19,361,36100,36,190
0,0,1,1,20,400,44100,36,210
0,0,1,1,21,441,53361,36,231
0,0,1,1,22,484,64009,36,253
0,0,1,1,23,529,76176,36,276
0,0,1,1,24,576,90000,36,300
0,0,1,1,25,625,105625,36,325
0,0,1,1,26,676,123201,36,351
0,0,1,1,27,729,142884,36,378
0,0,1,1,28,784,164836,36,406
0,0,1,1,29,841,189225,36,435
0,0,1,1,30,900,216225,36,465
0,0,1,1,31,961,246016,36,496
0,0,1,1,32,1024,278784,36,528
0,0,1,1,33,1089,314721,36,561
0,0,1,1,34,1156,354025,36,595
0,0,1,1,35,1225,396900,36,630
0,0,1,1,36,1296,443556,36,666
0,1,1,1,37,1369,494209,36,703
1,0,1,5,0,0,0,36,0
0,0,1,5,1,1,1,36,1
0,0,1,5,2,4,9,36,3
0,0,1,5,3,9,36,36,6
0,0,1,5,4,16,100,36,10
0,0,1,5,5,25,225,36,15
0,0,1,5,6,36,441,36,21
0,0,1,5,7,49,784,36,28
0,0,1,5,8,64,1296,36,36
0,0,1,5,9,81,2025,36,45
0,0,1,5,10,100,3025,36,55
0,0,1,5,11,121,4356,36,66
0,0,1,5,12,144,6084,36,78
0,0,1,5,13,169,8281,36,91
0,0,1,5,14,196,11025,36,105
0,0,1,5,15,225,14400,36,120
0,0,1,5,16,256,18496,36,136
0,0,1,5,17,289,23409,36,153
0,0,1,5,18,324,29241,36,171
0,0,1,5,19,361,36100,36,190
0,0,1,5,20,400,44100,36,210
0,0,1,5,21,441,53361,36,231
0,0,1,5,22,484,64009,36,253
0,0,1,5,23,529,76176,36,276
0,0,1,5,24,576,90000,36,300
0,0,1,5,25,625,105625,36,325
0,0,1,5,26,676,123201,36,351
0,0,1,5,27,729,142884,36,378
0,0,1,5,28,784,164836,36,406
0,0,1,5,29,841,189225,36,435
0,0,1,5,30,900,216225,36,465
0,0,1,5,31,961,246016,36,496
0,0,1,5,32,1024,278784,36,528
0,0,1,5,33,1089,314721,36,561
0,0,1,5,34,1156,354025,36,595
0,0,1,5,35,1225,396900,36,630
0,0,1,5,36,1296,443556,36,666
0,1,1,5,37,1369,494209,36,703
1,0,1,0,0,0,0,37,0
0,0,1,0,1,1,1,37,1
0,0,1,0,2,4,9,37,3
0,0,1,0,3,9,36,37,6
0,0,1,0,4,16,100,37,10
0,0,1,0,5,25,225,37,15
0,0,1,0,6,36,441,37,21
0,0,1,0,7,49,784,37,28
0,0,1,0,8,64,1296,37,36
0,0,1,0,9,81,2025,37,45
0,0,1,0,10,100,3025,37,55
0,0,1,0,11,121,4356,37,66
0,0,1,0,12,144,6084,37,78
0,0,1,0,13,169,8281,37,91
0,0,1,0,14,196,11025,37,105
0,0,1,0,15,225,14400,37,120
0,0,1,0,16,256,18496,37,136
0,0,1,0,17,289,23409,37,153
0,0,1,0,18,324,29241,37,171
0,0,1,0,19,361,36100,37,190
0,0,1,0,20,400,44100,37,210
0,0,1,0,21,441,53361,37,231
0,0,1,0,22,484,64009,37,253
0,0,1,0,23,529,76176,37,276
0,0,1,0,24,576,90000,37,300
